Open_time,Date,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume,Ignore
1667865600000,2022-11-08,20590.67,20700.88,17166.83,18547.23,760705.362783,1667951999999,14758384309.854223,14530601,374775.574085,7271200924.070387,0
1667952000000,2022-11-09,18545.38,18587.76,15588.0,15922.81,731926.929729,1668038399999,12737719697.394009,13605474,358702.788996,6245795114.512092,0
1668038400000,2022-11-10,15922.68,18199.0,15754.26,17601.15,608448.36432,1668124799999,10323294543.880354,12719887,302898.84757,5141663571.356439,0
1668124800000,2022-11-11,17602.45,17695.0,16361.6,17070.31,393552.86492,1668211199999,6725273822.837806,9900073,197414.69616,3374092512.561806,0
1668211200000,2022-11-12,17069.98,17119.1,16631.39,16812.08,167819.96035,1668297599999,2827930561.0063796,5046837,83267.92293,1403236127.923594,0
1668297600000,2022-11-13,16813.16,16954.28,16229.0,16329.85,184960.78846,1668383999999,3074280132.0535235,5382834,91914.44893,1527844645.634117,0
1668384000000,2022-11-14,16331.78,17190.0,15815.21,16619.46,380210.7775,1668470399999,6273920325.336827,9215128,189502.41248,3127495594.210764,0
1668470400000,2022-11-15,16617.72,17134.69,16527.72,16900.57,282461.84391,1668556799999,4758545355.786832,7200265,141015.70658,2375750102.4183183,0
1668556800000,2022-11-16,16900.57,17015.92,16378.61,16662.76,261493.40809,1668643199999,4362538338.565324,6297404,129644.72244,2162757428.721518,0
1668643200000,2022-11-17,16661.61,16751.0,16410.74,16692.56,228038.97873,1668729599999,3785204632.0142207,5352083,113347.39771,1881536908.0664897,0
1668729600000,2022-11-18,16692.56,17011.0,16546.04,16700.45,214224.18184,1668815999999,3588467560.373121,5114799,106366.35569,1781845353.094005,0
1668816000000,2022-11-19,16699.43,16822.41,16553.53,16700.68,104963.15558,1668902399999,1747627888.1295474,3142123,52397.34048,872445362.1257405,0
1668902400000,2022-11-20,16700.68,16753.33,16180.0,16280.23,154842.13478,1668988799999,2561165772.4957075,4557344,75959.10991,1256443330.0415068,0
1668988800000,2022-11-21,16279.5,16319.0,15476.0,15781.29,324096.997753,1669075199999,5188798317.004153,7440871,159995.4646,2561914108.924417,0
1669075200000,2022-11-22,15781.29,16315.0,15616.63,16226.94,239548.06623,1669161599999,3823612603.8030014,6276097,119384.47075,1905917090.2669597,0
1669161600000,2022-11-23,16227.96,16706.0,16160.2,16603.11,264927.70408,1669247999999,4368042618.50026,6260616,132804.37627,2189676204.366816,0
1669248000000,2022-11-24,16603.11,16812.63,16458.05,16598.95,206565.92346,1669334399999,3431724405.654768,5031851,103203.3193,1714660566.877812,0
1669334400000,2022-11-25,16599.55,16666.0,16342.81,16522.14,182089.49533,1669420799999,3003553172.229472,4396465,90187.55597,1487718711.084076,0
1669420800000,2022-11-26,16521.35,16701.99,16385.0,16458.57,181804.81666,1669507199999,3011990387.647429,3817130,89646.23245,1485219997.2638843,0
1669507200000,2022-11-27,16457.61,16600.0,16401.0,16428.78,162025.47607,1669593599999,2679048565.5213013,3362221,80097.04098,1324406073.6694643,0
1669593600000,2022-11-28,16428.77,16487.04,15995.27,16212.91,252695.40367,1669679999999,4096398587.3573136,5570407,125766.80639,2038825206.5401728,0
1669680000000,2022-11-29,16212.18,16548.71,16100.0,16442.53,248106.25009,1669766399999,4072651066.9994063,5206638,123715.14039,2030827592.4923496,0
1669766400000,2022-11-30,16442.91,17249.0,16428.3,17163.64,303019.80719,1669852799999,5123595199.505285,6519330,151764.57285,2566042182.996361,0
1669852800000,2022-12-01,17165.53,17324.0,16855.01,16977.37,232818.18218,1669939199999,3972607179.868572,5097720,116018.88867,1979692808.0070596,0
1669939200000,2022-12-02,16978.0,17105.73,16787.85,17092.74,202372.2062,1670025599999,3432385161.660257,4305515,99556.14105,1688510144.191262,0
1670025600000,2022-12-03,17092.13,17188.98,16858.74,16885.2,154542.57306,1670111999999,2622504252.8664527,3308694,76214.56604,1293351463.160912,0
1670112000000,2022-12-04,16885.2,17202.84,16878.25,17105.7,178619.13387,1670198399999,3040020095.0511775,3948990,89359.35165,1520945572.0768335,0
1670198400000,2022-12-05,17106.65,17424.25,16867.0,16966.35,233703.29225,1670284799999,4015334796.6037207,5138207,115508.19916,1984551471.316408,0
1670284800000,2022-12-06,16966.35,17107.01,16906.37,17088.96,218730.76883,1670371199999,3717926010.340586,4416864,108449.54144,1843473774.586164,0
1670371200000,2022-12-07,17088.96,17142.21,16678.83,16836.64,220657.41334,1670457599999,3723206794.305466,4284989,107803.05198,1819002376.492869,0
1670457600000,2022-12-08,16836.64,17299.0,16733.49,17224.1,236417.97804,1670543999999,4009427525.030412,4520282,117238.75694,1988377121.4173508,0
1670544000000,2022-12-09,17224.1,17360.0,17058.21,17128.56,238422.06465,1670630399999,4097973425.6973534,4282003,118031.91364,2028743141.4068208,0
1670630400000,2022-12-10,17128.56,17227.72,17092.0,17127.49,140573.97937,1670716799999,2411933258.8486,3032257,70355.34064,1207126756.2174747,0
1670716800000,2022-12-11,17127.49,17270.99,17071.0,17085.05,155286.47871,1670803199999,2663686104.0825615,3260722,77740.37478,1333501724.91499,0
1670803200000,2022-12-12,17085.05,17241.89,16871.85,17209.83,226227.49694,1670889599999,3844787581.481925,4463916,112286.94413,1908405023.8763015,0
1670889600000,2022-12-13,17208.93,18000.0,17080.14,17774.7,284462.9139,1670975999999,4983896040.378995,6242080,143922.84935,2521692886.9668703,0
1670976000000,2022-12-14,17775.82,18387.95,17660.94,17803.15,266681.22209,1671062399999,4779915721.484458,5743730,133308.11239,2389606669.9635315,0
1671062400000,2022-12-15,17804.01,17854.82,17275.51,17356.34,223701.96882,1671148799999,3923378677.833748,4789226,110193.63642,1932609296.7091348,0
1671148800000,2022-12-16,17356.96,17531.73,16527.32,16632.12,253379.04116,1671235199999,4308933187.65654,5703001,123374.83424,2098188985.0070968,0
1671235200000,2022-12-17,16631.5,16796.82,16579.85,16776.52,144825.66684,1671321599999,2417851422.2131248,3905843,72289.66495,1206885683.569382,0
1671321600000,2022-12-18,16777.54,16863.26,16663.07,16738.21,112619.31646,1671407999999,1884666030.099238,3369193,55539.12922,929480021.401935,0
1671408000000,2022-12-19,16739.0,16815.99,16256.3,16438.88,179094.28305,1671494399999,2981094033.013813,4681887,87610.2351,1458309480.7452483,0
1671494400000,2022-12-20,16438.88,17061.27,16397.2,16895.56,248808.92324,1671580799999,4176995653.545711,5945803,124217.3859,2085423621.7423255,0
1671580800000,2022-12-21,16896.15,16925.0,16723.0,16824.67,156810.96362,1671667199999,2638528723.736041,4375570,77675.35979,1307019850.0606217,0
1671667200000,2022-12-22,16824.68,16868.52,16559.85,16821.43,176044.27235,1671753599999,2949612072.0493026,4678640,87573.90221,1467281598.7190852,0
1671753600000,2022-12-23,16821.9,16955.14,16731.13,16778.5,161612.00947,1671839999999,2720021933.978926,4561020,81034.18553,1363871435.6135492,0
1671840000000,2022-12-24,16778.52,16869.99,16776.62,16836.12,100224.29096,1671926399999,1686757294.9926343,3076985,49578.22304,834395051.2711908,0
1671926400000,2022-12-25,16835.73,16857.96,16721.0,16832.11,125441.07202,1672012799999,2108857873.1916704,3570157,62073.54114,1043560797.0693524,0
1672012800000,2022-12-26,16832.11,16944.52,16791.0,16919.39,124564.00656,1672099199999,2099037538.631794,3915571,61741.18011,1040420821.2262526,0
1672099200000,2022-12-27,16919.39,16972.83,16592.37,16706.36,173749.58616,1672185599999,2918379509.5314097,5047628,86096.58586,1446098274.5653381,0
1672185600000,2022-12-28,16706.06,16785.19,16465.33,16547.31,193037.56577,1672271999999,3210894236.8123903,5465468,96118.18717,1598767893.1727967,0
1672272000000,2022-12-29,16547.32,16664.41,16488.91,16633.47,160998.47158,1672358399999,2671665748.0816226,4553877,80977.62443,1343799862.9950268,0
1672358400000,2022-12-30,16633.47,16677.35,16333.0,16607.48,164916.31174,1672444799999,2726831056.725026,4310415,82170.4749,1358631100.7592444,0
1672444800000,2022-12-31,16607.48,16644.09,16470.0,16542.4,114490.42864,1672531199999,1897047504.9188972,3344374,57021.06919,944834393.3413354,0
1669852800000,2022-12-01,17165.53,17324.0,16855.01,16977.37,232818.18218,1669939199999,3972607179.868572,5097720,116018.88867,1979692808.0070596,0
1669939200000,2022-12-02,16978.0,17105.73,16787.85,17092.74,202372.2062,1670025599999,3432385161.660257,4305515,99556.14105,1688510144.191262,0
1670025600000,2022-12-03,17092.13,17188.98,16858.74,16885.2,154542.57306,1670111999999,2622504252.8664527,3308694,76214.56604,1293351463.160912,0
1670112000000,2022-12-04,16885.2,17202.84,16878.25,17105.7,178619.13387,1670198399999,3040020095.0511775,3948990,89359.35165,1520945572.0768335,0
1670198400000,2022-12-05,17106.65,17424.25,16867.0,16966.35,233703.29225,1670284799999,4015334796.6037207,5138207,115508.19916,1984551471.316408,0
1670284800000,2022-12-06,16966.35,17107.01,16906.37,17088.96,218730.76883,1670371199999,3717926010.340586,4416864,108449.54144,1843473774.586164,0
1670371200000,2022-12-07,17088.96,17142.21,16678.83,16836.64,220657.41334,1670457599999,3723206794.305466,4284989,107803.05198,1819002376.492869,0
1670457600000,2022-12-08,16836.64,17299.0,16733.49,17224.1,236417.97804,1670543999999,4009427525.030412,4520282,117238.75694,1988377121.4173508,0
1670544000000,2022-12-09,17224.1,17360.0,17058.21,17128.56,238422.06465,1670630399999,4097973425.6973534,4282003,118031.91364,2028743141.4068208,0
1670630400000,2022-12-10,17128.56,17227.72,17092.0,17127.49,140573.97937,1670716799999,2411933258.8486,3032257,70355.34064,1207126756.2174747,0
1670716800000,2022-12-11,17127.49,17270.99,17071.0,17085.05,155286.47871,1670803199999,2663686104.0825615,3260722,77740.37478,1333501724.91499,0
1670803200000,2022-12-12,17085.05,17241.89,16871.85,17209.83,226227.49694,1670889599999,3844787581.481925,4463916,112286.94413,1908405023.8763015,0
1670889600000,2022-12-13,17208.93,18000.0,17080.14,17774.7,284462.9139,1670975999999,4983896040.378995,6242080,143922.84935,2521692886.9668703,0
1670976000000,2022-12-14,17775.82,18387.95,17660.94,17803.15,266681.22209,1671062399999,4779915721.484458,5743730,133308.11239,2389606669.9635315,0
1671062400000,2022-12-15,17804.01,17854.82,17275.51,17356.34,223701.96882,1671148799999,3923378677.833748,4789226,110193.63642,1932609296.7091348,0
1671148800000,2022-12-16,17356.96,17531.73,16527.32,16632.12,253379.04116,1671235199999,4308933187.65654,5703001,123374.83424,2098188985.0070968,0
1671235200000,2022-12-17,16631.5,16796.82,16579.85,16776.52,144825.66684,1671321599999,2417851422.2131248,3905843,72289.66495,1206885683.569382,0
1671321600000,2022-12-18,16777.54,16863.26,16663.07,16738.21,112619.31646,1671407999999,1884666030.099238,3369193,55539.12922,929480021.401935,0
1671408000000,2022-12-19,16739.0,16815.99,16256.3,16438.88,179094.28305,1671494399999,2981094033.013813,4681887,87610.2351,1458309480.7452483,0
1671494400000,2022-12-20,16438.88,17061.27,16397.2,16895.56,248808.92324,1671580799999,4176995653.545711,5945803,124217.3859,2085423621.7423255,0
1671580800000,2022-12-21,16896.15,16925.0,16723.0,16824.67,156810.96362,1671667199999,2638528723.736041,4375570,77675.35979,1307019850.0606217,0
1671667200000,2022-12-22,16824.68,16868.52,16559.85,16821.43,176044.27235,1671753599999,2949612072.0493026,4678640,87573.90221,1467281598.7190852,0
1671753600000,2022-12-23,16821.9,16955.14,16731.13,16778.5,161612.00947,1671839999999,2720021933.978926,4561020,81034.18553,1363871435.6135492,0
1671840000000,2022-12-24,16778.52,16869.99,16776.62,16836.12,100224.29096,1671926399999,1686757294.9926343,3076985,49578.22304,834395051.2711908,0
1671926400000,2022-12-25,16835.73,16857.96,16721.0,16832.11,125441.07202,1672012799999,2108857873.1916704,3570157,62073.54114,1043560797.0693524,0
1672012800000,2022-12-26,16832.11,16944.52,16791.0,16919.39,124564.00656,1672099199999,2099037538.631794,3915571,61741.18011,1040420821.2262526,0
1672099200000,2022-12-27,16919.39,16972.83,16592.37,16706.36,173749.58616,1672185599999,2918379509.5314097,5047628,86096.58586,1446098274.5653381,0
1672185600000,2022-12-28,16706.06,16785.19,16465.33,16547.31,193037.56577,1672271999999,3210894236.8123903,5465468,96118.18717,1598767893.1727967,0
1672272000000,2022-12-29,16547.32,16664.41,16488.91,16633.47,160998.47158,1672358399999,2671665748.0816226,4553877,80977.62443,1343799862.9950268,0
1672358400000,2022-12-30,16633.47,16677.35,16333.0,16607.48,164916.31174,1672444799999,2726831056.725026,4310415,82170.4749,1358631100.7592444,0
1672444800000,2022-12-31,16607.48,16644.09,16470.0,16542.4,114490.42864,1672531199999,1897047504.9188972,3344374,57021.06919,944834393.3413354,0
1673308800000,2023-01-10,17179.04,17499.0,17146.34,17440.66,221382.42581,1673395199999,3829247653.731105,5448751,109377.45606,1891995855.287608,0
1673308800000,2023-01-10,17179.04,17499.0,17146.34,17440.66,221382.42581,1673395199999,3829247653.731105,5448751,109377.45606,1891995855.287608,0
1673395200000,2023-01-11,17440.64,18000.0,17315.6,17943.26,262221.60653,1673481599999,4586965947.26355,5627464,129944.5693,2273368097.029264,0
1673395200000,2023-01-11,17440.64,18000.0,17315.6,17943.26,262221.60653,1673481599999,4586965947.26355,5627464,129944.5693,2273368097.029264,0
1673481600000,2023-01-12,17943.26,19117.04,17892.05,18846.62,454568.32178,1673567999999,8348431207.846009,8911373,227295.33172,4174813798.3828607,0
1673481600000,2023-01-12,17943.26,19117.04,17892.05,18846.62,454568.32178,1673567999999,8348431207.846009,8911373,227295.33172,4174813798.3828607,0
1673568000000,2023-01-13,18846.62,20000.0,18714.12,19930.01,368615.87823,1673654399999,7061633461.444735,8021774,183448.89377,3515300890.305057,0
1673568000000,2023-01-13,18846.62,20000.0,18714.12,19930.01,368615.87823,1673654399999,7061633461.444735,8021774,183448.89377,3515300890.305057,0
1673654400000,2023-01-14,19930.01,21258.0,19888.05,20954.92,393913.74951,1673740799999,8183071567.046188,8659545,197817.55209,4109568162.17042,0
1673654400000,2023-01-14,19930.01,21258.0,19888.05,20954.92,393913.74951,1673740799999,8183071567.046188,8659545,197817.55209,4109568162.17042,0
1673740800000,2023-01-15,20952.76,21050.74,20551.01,20871.5,178542.22549,1673827199999,3710526606.1389647,5194354,88310.83908,1835436631.7038703,0
1673740800000,2023-01-15,20952.76,21050.74,20551.01,20871.5,178542.22549,1673827199999,3710526606.1389647,5194354,88310.83908,1835436631.7038703,0
1673827200000,2023-01-16,20872.99,21474.05,20611.48,21185.65,293078.08262,1673913599999,6168654053.042638,6856434,145352.66942,3059597458.3853526,0
1673827200000,2023-01-16,20872.99,21474.05,20611.48,21185.65,293078.08262,1673913599999,6168654053.042638,6856434,145352.66942,3059597458.3853526,0
1673913600000,2023-01-17,21185.65,21647.45,20841.31,21134.81,275407.74409,1673999999999,5840585769.490093,6440138,137121.64311,2908227174.2490306,0
1673913600000,2023-01-17,21185.65,21647.45,20841.31,21134.81,275407.74409,1673999999999,5840585769.490093,6440138,137121.64311,2908227174.2490306,0
1674000000000,2023-01-18,21132.29,21650.0,20407.15,20677.47,350916.01949,1674086399999,7399719195.246726,7617173,173174.4169,3652037808.316215,0
1674000000000,2023-01-18,21132.29,21650.0,20407.15,20677.47,350916.01949,1674086399999,7399719195.246726,7617173,173174.4169,3652037808.316215,0
1674086400000,2023-01-19,20677.47,21192.0,20659.19,21071.59,251385.84925,1674172799999,5243024330.011201,5819932,124924.23436,2605629874.089028,0
1674086400000,2023-01-19,20677.47,21192.0,20659.19,21071.59,251385.84925,1674172799999,5243024330.011201,5819932,124924.23436,2605629874.089028,0
1674172800000,2023-01-20,21071.59,22755.93,20861.28,22667.21,338079.13659,1674259199999,7256172889.710531,7382435,170200.04869,3654038898.270929,0
1674172800000,2023-01-20,21071.59,22755.93,20861.28,22667.21,338079.13659,1674259199999,7256172889.710531,7382435,170200.04869,3654038898.270929,0
1674259200000,2023-01-21,22666.0,23371.8,22422.0,22783.55,346445.48432,1674345599999,7938935168.532013,7796520,172663.17131,3956916674.402963,0
1674259200000,2023-01-21,22666.0,23371.8,22422.0,22783.55,346445.48432,1674345599999,7938935168.532013,7796520,172663.17131,3956916674.402963,0
1674345600000,2023-01-22,22783.35,23078.71,22292.37,22707.88,253577.75286,1674431999999,5775552321.54412,6603827,125842.91663,2866409820.7225704,0
1674345600000,2023-01-22,22783.35,23078.71,22292.37,22707.88,253577.75286,1674431999999,5775552321.54412,6603827,125842.91663,2866409820.7225704,0
1674432000000,2023-01-23,22706.02,23180.0,22500.0,22916.45,293588.37938,1674518399999,6704191295.97568,7258655,145854.70936,3330927704.4836106,0
1674432000000,2023-01-23,22706.02,23180.0,22500.0,22916.45,293588.37938,1674518399999,6704191295.97568,7258655,145854.70936,3330927704.4836106,0
1674518400000,2023-01-24,22917.81,23162.2,22462.93,22632.89,293158.78254,1674604799999,6721432962.573842,7395584,144239.84356,3307407342.13858,0
1674518400000,2023-01-24,22917.81,23162.2,22462.93,22632.89,293158.78254,1674604799999,6721432962.573842,7395584,144239.84356,3307407342.13858,0
1674604800000,2023-01-25,22631.94,23816.73,22300.0,23060.94,346042.83223,1674691199999,7875590359.115837,8060446,172647.90115,3929821773.965117,0
1674604800000,2023-01-25,22631.94,23816.73,22300.0,23060.94,346042.83223,1674691199999,7875590359.115837,8060446,172647.90115,3929821773.965117,0
1674691200000,2023-01-26,23060.42,23282.47,22850.01,23009.65,288924.43581,1674777599999,6664592468.337928,7181086,143185.08341,3303064271.0511746,0
1674691200000,2023-01-26,23060.42,23282.47,22850.01,23009.65,288924.43581,1674777599999,6664592468.337928,7181086,143185.08341,3303064271.0511746,0
1674777600000,2023-01-27,23009.65,23500.0,22534.88,23074.16,280833.86315,1674863999999,6461707755.053915,7079096,139699.27638,3214623770.84504,0
